id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_84,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,590eee6e-a351-11ef-25a1-7d54cd5b4ad8,plausibility_energy_differential,101419.1875,ecco,1,2
experiment_84,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,590eee6e-a351-11ef-25a1-7d54cd5b4ad8,redundancy,0.0,ecco,1,2
experiment_84,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,590eee6e-a351-11ef-25a1-7d54cd5b4ad8,validity,0.0,ecco,1,2
experiment_100,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,59132aa6-a351-11ef-0a49-e5ea44c5ecb7,distance,425.173828125,ecco,1,2
experiment_100,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,59132aa6-a351-11ef-0a49-e5ea44c5ecb7,plausibility_cosine,-0.0009806500747799873,ecco,1,2
experiment_100,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,59132aa6-a351-11ef-0a49-e5ea44c5ecb7,plausibility_distance_from_target,-585.9442749023438,ecco,1,2
experiment_100,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,59132aa6-a351-11ef-0a49-e5ea44c5ecb7,plausibility_energy_differential,-25.862018585205078,ecco,1,2
experiment_100,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,59132aa6-a351-11ef-0a49-e5ea44c5ecb7,redundancy,0.0,ecco,1,2
experiment_100,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,59132aa6-a351-11ef-0a49-e5ea44c5ecb7,validity,1.0,ecco,1,2
experiment_128,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5917ed9a-a351-11ef-1e4d-2db2fb807bb2,distance,280.5185241699219,ecco,1,2
experiment_128,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5917ed9a-a351-11ef-1e4d-2db2fb807bb2,plausibility_cosine,-0.0009771855548024178,ecco,1,2
experiment_128,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5917ed9a-a351-11ef-1e4d-2db2fb807bb2,plausibility_distance_from_target,-433.01641845703125,ecco,1,2
experiment_128,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5917ed9a-a351-11ef-1e4d-2db2fb807bb2,plausibility_energy_differential,-13.929601669311523,ecco,1,2
experiment_128,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5917ed9a-a351-11ef-1e4d-2db2fb807bb2,redundancy,0.0012755102040816326,ecco,1,2
experiment_128,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5917ed9a-a351-11ef-1e4d-2db2fb807bb2,validity,1.0,ecco,1,2
experiment_26,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,591cd3a6-a351-11ef-3442-c56e6399f78a,distance,504.9929504394531,ecco,1,2
experiment_26,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,591cd3a6-a351-11ef-3442-c56e6399f78a,plausibility_cosine,-0.0009787564631551504,ecco,1,2
experiment_26,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,591cd3a6-a351-11ef-3442-c56e6399f78a,plausibility_distance_from_target,-569.5306396484375,ecco,1,2
experiment_26,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,591cd3a6-a351-11ef-3442-c56e6399f78a,plausibility_energy_differential,-36.6253662109375,ecco,1,2
experiment_26,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,591cd3a6-a351-11ef-3442-c56e6399f78a,redundancy,0.0,ecco,1,2
experiment_26,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,591cd3a6-a351-11ef-3442-c56e6399f78a,validity,1.0,ecco,1,2
experiment_69,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59217c96-a351-11ef-0daf-97305cb23f20,distance,262197.71875,ecco,1,2
experiment_69,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59217c96-a351-11ef-0daf-97305cb23f20,plausibility_cosine,-0.0010262742871418595,ecco,1,2
experiment_69,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59217c96-a351-11ef-0daf-97305cb23f20,plausibility_distance_from_target,-262264.03125,ecco,1,2
experiment_69,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59217c96-a351-11ef-0daf-97305cb23f20,plausibility_energy_differential,-597.6602783203125,ecco,1,2
experiment_69,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59217c96-a351-11ef-0daf-97305cb23f20,redundancy,0.0,ecco,1,2
experiment_69,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59217c96-a351-11ef-0daf-97305cb23f20,validity,0.0,ecco,1,2
experiment_90,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,592646a4-a351-11ef-2565-21f0325a94f5,distance,83364.3515625,ecco,1,2
experiment_90,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,592646a4-a351-11ef-2565-21f0325a94f5,plausibility_cosine,-0.0010268936166539788,ecco,1,2
experiment_90,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,592646a4-a351-11ef-2565-21f0325a94f5,plausibility_distance_from_target,-83537.171875,ecco,1,2
experiment_90,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,592646a4-a351-11ef-2565-21f0325a94f5,plausibility_energy_differential,-79.17399597167969,ecco,1,2
experiment_90,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,592646a4-a351-11ef-2565-21f0325a94f5,redundancy,0.0,ecco,1,2
experiment_90,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,592646a4-a351-11ef-2565-21f0325a94f5,validity,0.0,ecco,1,2
experiment_104,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,592a2e4a-a351-11ef-3052-cdadcd190b30,distance,433.81787109375,ecco,1,2
experiment_104,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,592a2e4a-a351-11ef-3052-cdadcd190b30,plausibility_cosine,-0.0009768569143489003,ecco,1,2
experiment_104,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,592a2e4a-a351-11ef-3052-cdadcd190b30,plausibility_distance_from_target,-527.9957275390625,ecco,1,2
experiment_104,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,592a2e4a-a351-11ef-3052-cdadcd190b30,plausibility_energy_differential,-26.012672424316406,ecco,1,2
experiment_104,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,592a2e4a-a351-11ef-3052-cdadcd190b30,redundancy,0.0,ecco,1,2
experiment_104,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,592a2e4a-a351-11ef-3052-cdadcd190b30,validity,1.0,ecco,1,2
experiment_114,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,592f1022-a351-11ef-16e6-bfe5f35cd88a,distance,394.0682373046875,ecco,1,2
experiment_114,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,592f1022-a351-11ef-16e6-bfe5f35cd88a,plausibility_cosine,-0.0009796242229640484,ecco,1,2
experiment_114,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,592f1022-a351-11ef-16e6-bfe5f35cd88a,plausibility_distance_from_target,-578.9814453125,ecco,1,2
experiment_114,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,592f1022-a351-11ef-16e6-bfe5f35cd88a,plausibility_energy_differential,-20.952011108398438,ecco,1,2
experiment_114,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,592f1022-a351-11ef-16e6-bfe5f35cd88a,redundancy,0.0,ecco,1,2
experiment_114,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,592f1022-a351-11ef-16e6-bfe5f35cd88a,validity,1.0,ecco,1,2
experiment_42,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5933cd1a-a351-11ef-2263-698c86d7e9c3,distance,571.7548217773438,ecco,1,2
experiment_42,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5933cd1a-a351-11ef-2263-698c86d7e9c3,plausibility_cosine,-0.0009796350495889783,ecco,1,2
experiment_42,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5933cd1a-a351-11ef-2263-698c86d7e9c3,plausibility_distance_from_target,-657.4454956054688,ecco,1,2
experiment_42,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5933cd1a-a351-11ef-2263-698c86d7e9c3,plausibility_energy_differential,-51.3006477355957,ecco,1,2
experiment_42,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5933cd1a-a351-11ef-2263-698c86d7e9c3,redundancy,0.0,ecco,1,2
experiment_42,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5933cd1a-a351-11ef-2263-698c86d7e9c3,validity,1.0,ecco,1,2
experiment_110,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5938fb64-a351-11ef-0a05-bbbcbca3aa4d,distance,118.2752685546875,ecco,1,2
experiment_110,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5938fb64-a351-11ef-0a05-bbbcbca3aa4d,plausibility_cosine,-0.0009762952104210854,ecco,1,2
experiment_110,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5938fb64-a351-11ef-0a05-bbbcbca3aa4d,plausibility_distance_from_target,-348.82568359375,ecco,1,2
experiment_110,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5938fb64-a351-11ef-0a05-bbbcbca3aa4d,plausibility_energy_differential,-1.9138641357421875,ecco,1,2
experiment_110,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5938fb64-a351-11ef-0a05-bbbcbca3aa4d,redundancy,0.0012755102040816326,ecco,1,2
experiment_110,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5938fb64-a351-11ef-0a05-bbbcbca3aa4d,validity,0.0,ecco,1,2
experiment_75,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,593debf6-a351-11ef-0ca0-5920fb09994d,distance,13681.1318359375,ecco,1,2
experiment_75,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,593debf6-a351-11ef-0ca0-5920fb09994d,plausibility_cosine,-0.0010212995111942291,ecco,1,2
experiment_75,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,593debf6-a351-11ef-0ca0-5920fb09994d,plausibility_distance_from_target,-13723.4111328125,ecco,1,2
experiment_75,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,593debf6-a351-11ef-0ca0-5920fb09994d,plausibility_energy_differential,-124.71749114990234,ecco,1,2
experiment_75,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,593debf6-a351-11ef-0ca0-5920fb09994d,redundancy,0.0,ecco,1,2
experiment_75,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,593debf6-a351-11ef-0ca0-5920fb09994d,validity,1.0,ecco,1,2
experiment_146,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5942b014-a351-11ef-14eb-b3319c041e9a,distance,5.543105408060621e16,ecco,1,2
experiment_146,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5942b014-a351-11ef-14eb-b3319c041e9a,plausibility_cosine,-0.0010269810445606709,ecco,1,2
experiment_146,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5942b014-a351-11ef-14eb-b3319c041e9a,plausibility_distance_from_target,-5.54310583755735e16,ecco,1,2
experiment_146,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5942b014-a351-11ef-14eb-b3319c041e9a,plausibility_energy_differential,2.974235648e9,ecco,1,2
experiment_146,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5942b014-a351-11ef-14eb-b3319c041e9a,redundancy,0.0,ecco,1,2
experiment_146,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5942b014-a351-11ef-14eb-b3319c041e9a,validity,0.0,ecco,1,2
experiment_129,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,594735bc-a351-11ef-1b88-57b320df15e8,distance,35.337242126464844,ecco,1,2
experiment_129,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,594735bc-a351-11ef-1b88-57b320df15e8,plausibility_cosine,-0.0009736990323290229,ecco,1,2
experiment_129,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,594735bc-a351-11ef-1b88-57b320df15e8,plausibility_distance_from_target,-235.6519012451172,ecco,1,2
experiment_129,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,594735bc-a351-11ef-1b88-57b320df15e8,plausibility_energy_differential,0.7876088619232178,ecco,1,2
experiment_129,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,594735bc-a351-11ef-1b88-57b320df15e8,redundancy,0.003826530612244898,ecco,1,2
experiment_129,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,594735bc-a351-11ef-1b88-57b320df15e8,validity,0.0,ecco,1,2
experiment_190,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,594c0df8-a351-11ef-0885-b32a7decb01b,distance,Inf,ecco,1,2
experiment_190,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,594c0df8-a351-11ef-0885-b32a7decb01b,plausibility_cosine,NaN,ecco,1,2
experiment_190,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,594c0df8-a351-11ef-0885-b32a7decb01b,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_190,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,594c0df8-a351-11ef-0885-b32a7decb01b,plausibility_energy_differential,NaN,ecco,1,2
experiment_190,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,594c0df8-a351-11ef-0885-b32a7decb01b,redundancy,0.0,ecco,1,2
experiment_190,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,594c0df8-a351-11ef-0885-b32a7decb01b,validity,0.0,ecco,1,2
experiment_186,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5950eed6-a351-11ef-0f57-753a420d4c42,distance,Inf,ecco,1,2
experiment_186,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5950eed6-a351-11ef-0f57-753a420d4c42,plausibility_cosine,NaN,ecco,1,2
experiment_186,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5950eed6-a351-11ef-0f57-753a420d4c42,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_186,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5950eed6-a351-11ef-0f57-753a420d4c42,plausibility_energy_differential,NaN,ecco,1,2
experiment_186,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5950eed6-a351-11ef-0f57-753a420d4c42,redundancy,0.0,ecco,1,2
experiment_186,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5950eed6-a351-11ef-0f57-753a420d4c42,validity,0.0,ecco,1,2
experiment_64,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59565574-a351-11ef-2c63-2d3bbeeca432,distance,1.89888768e8,ecco,1,2
experiment_64,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59565574-a351-11ef-2c63-2d3bbeeca432,plausibility_cosine,-0.0010229067411273718,ecco,1,2
experiment_64,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59565574-a351-11ef-2c63-2d3bbeeca432,plausibility_distance_from_target,-1.89888864e8,ecco,1,2
experiment_64,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59565574-a351-11ef-2c63-2d3bbeeca432,plausibility_energy_differential,862767.5,ecco,1,2
experiment_64,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59565574-a351-11ef-2c63-2d3bbeeca432,redundancy,0.0,ecco,1,2
experiment_64,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59565574-a351-11ef-2c63-2d3bbeeca432,validity,0.0,ecco,1,2
experiment_182,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,595b38b4-a351-11ef-115a-df7af213ceb0,distance,1.1511836294455165e38,ecco,1,2
experiment_182,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,595b38b4-a351-11ef-115a-df7af213ceb0,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_182,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,595b38b4-a351-11ef-115a-df7af213ceb0,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_182,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,595b38b4-a351-11ef-115a-df7af213ceb0,plausibility_energy_differential,-Inf,ecco,1,2
experiment_182,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,595b38b4-a351-11ef-115a-df7af213ceb0,redundancy,0.0,ecco,1,2
experiment_182,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,595b38b4-a351-11ef-115a-df7af213ceb0,validity,0.0,ecco,1,2
experiment_83,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,596025cc-a351-11ef-2907-55e69bc245ad,distance,10153.125,ecco,1,2
experiment_83,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,596025cc-a351-11ef-2907-55e69bc245ad,plausibility_cosine,-0.0010257875546813011,ecco,1,2
experiment_83,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,596025cc-a351-11ef-2907-55e69bc245ad,plausibility_distance_from_target,-10263.3466796875,ecco,1,2
experiment_83,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,596025cc-a351-11ef-2907-55e69bc245ad,plausibility_energy_differential,-153.73202514648438,ecco,1,2
experiment_83,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,596025cc-a351-11ef-2907-55e69bc245ad,redundancy,0.0,ecco,1,2
